,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
2343,4,3,0,0,106,145,7,7.0,7.0,20,210,0,2,19.0,0,130.0,0,50,0,17,15,6,0,2,6.0,2,60.0,200.0,3,0
2344,4,3,2,0,1041,21,20,20.0,20.0,20,330,0,2,13.5,0,160.0,0,41,0,17,15,6,0,9,6.0,15,60.0,200.0,5,3
2345,4,3,2,0,586,74,15,15.0,15.0,20,210,0,2,12.0,0,125.0,0,49,0,17,15,6,4,2,6.5,2,60.0,200.0,2,1
2346,4,3,4,0,494,20,28,28.0,28.0,20,240,0,5,15.0,0,95.0,0,63,0,17,15,6,3,2,6.0,10,70.0,200.0,2,3
2347,4,3,1,0,768,11,13,13.0,13.0,20,200,0,3,11.0,0,140.0,0,34,0,17,47,6,4,8,6.0,1,60.0,200.0,3,2
2348,4,3,2,0,1303,34,9,9.0,9.0,20,155,0,1,3.5,0,105.0,0,30,0,17,15,1,6,9,6.0,13,60.0,200.0,12,3
2349,4,3,0,0,99,3,75,60.0,90.0,20,230,0,8,14.0,0,135.0,0,63,0,6,15,6,3,8,6.5,1,60.0,200.0,1,3
2350,4,0,0,0,305,142,28,28.0,28.0,20,300,0,5,18.0,0,330.0,0,41,0,17,61,1,5,2,30.0,2,60.0,200.0,10,3
2351,4,3,25,0,275,71,24,24.0,24.0,20,260,0,3,17.5,0,100.0,0,57,0,17,15,6,7,11,6.0,2,60.0,200.0,2,3
2352,4,0,1,0,942,30,6,6.0,6.0,20,280,0,1,12.0,0,290.0,0,52,0,6,79,6,6,2,22.0,6,80.0,600.0,3,3
2353,4,3,0,0,74,3,23,23.0,23.0,20,175,0,3,9.0,0,260.0,0,49,0,6,61,6,2,2,6.0,5,60.0,200.0,10,1
2354,4,0,0,0,109,3,26,26.0,26.0,20,350,0,1,11.5,0,320.0,0,13,0,6,100,5,0,2,24.5,5,60.0,200.0,11,3
2355,4,3,2,0,1271,34,75,60.0,90.0,20,165,0,2,9.0,0,125.0,0,50,0,17,15,6,6,2,4.5,0,50.0,80.0,2,1
2356,4,3,0,0,347,3,19,19.0,19.0,20,75,0,3,6.5,0,85.0,0,15,0,17,15,6,0,2,6.0,5,60.0,200.0,1,1
2357,4,3,7,0,299,104,45,30.0,60.0,20,380,0,2,15.0,0,200.0,0,55,0,17,15,6,7,2,6.0,10,70.0,200.0,4,0
2358,4,3,4,0,598,20,45,30.0,60.0,20,360,0,3,18.0,0,125.0,0,57,0,17,15,6,6,8,6.0,10,70.0,200.0,6,3
2359,4,3,3,0,1249,66,6,6.0,6.0,20,160,0,2,11.0,0,145.0,0,39,0,17,15,6,8,2,9.5,2,60.0,200.0,8,0
2360,4,3,9,0,205,28,9,9.0,9.0,20,350,0,1,11.0,0,135.0,0,20,0,17,15,6,6,2,4.0,2,60.0,200.0,6,3
2361,4,3,0,0,704,142,45,30.0,60.0,20,165,0,2,9.0,0,120.0,0,41,0,17,15,1,2,2,8.0,0,50.0,80.0,8,3
2362,4,3,0,0,99,27,75,60.0,90.0,20,200,0,2,14.0,0,120.0,0,64,0,1,15,6,7,2,6.5,1,60.0,200.0,3,3
2363,4,3,0,0,704,27,45,30.0,60.0,20,1200,0,2,16.5,0,950.0,0,50,0,6,87,6,8,7,11.5,15,70.0,200.0,6,2
2364,4,3,1,0,701,30,45,30.0,60.0,20,210,0,6,9.5,0,110.0,0,51,0,17,15,6,8,2,6.0,0,50.0,80.0,1,1
2365,4,3,2,0,1301,123,6,6.0,6.0,20,490,0,3,21.0,0,210.0,0,36,0,17,15,6,4,2,6.0,1,60.0,200.0,3,1
2366,4,3,25,0,275,71,45,30.0,60.0,20,260,0,2,15.0,0,90.0,0,34,0,17,15,1,6,11,6.0,0,50.0,80.0,13,2
2367,4,3,2,0,1261,63,45,30.0,60.0,20,180,0,2,11.0,0,80.0,0,36,0,17,15,6,4,8,4.0,0,50.0,80.0,3,2
2368,4,3,7,0,13,104,45,30.0,60.0,20,660,0,3,19.0,0,95.0,0,62,0,17,15,1,3,2,8.0,10,70.0,200.0,9,0
2369,4,3,7,0,295,2,10,10.0,10.0,20,660,0,3,30.0,0,110.0,0,28,0,17,15,6,4,2,6.0,10,70.0,200.0,11,3
2370,4,0,4,0,51,20,7,7.0,7.0,20,450,0,3,10.0,0,420.0,0,23,0,17,47,1,0,6,25.0,6,80.0,400.0,10,2
2371,4,3,1,0,676,85,14,14.0,14.0,20,175,0,2,12.0,0,105.0,0,66,0,17,15,6,7,2,6.0,8,60.0,200.0,6,0
2372,4,3,2,0,1358,84,21,21.0,21.0,20,130,0,2,7.0,0,260.0,0,43,0,6,47,6,3,6,12.0,9,80.0,200.0,3,2
2373,4,3,0,0,1034,138,13,13.0,13.0,20,670,0,2,17.0,0,240.0,0,20,0,6,0,6,0,2,10.0,13,60.0,200.0,1,1
2374,4,0,0,0,145,3,21,21.0,21.0,20,185,0,1,6.5,0,55.0,0,76,0,17,15,3,2,2,14.5,6,80.0,400.0,11,2
2375,4,3,2,0,1303,34,11,11.0,11.0,20,75,0,3,8.0,0,55.0,0,72,0,17,15,1,2,8,6.0,13,60.0,200.0,11,3
2376,4,3,0,0,1216,3,45,30.0,60.0,20,130,0,2,7.5,0,90.0,0,44,0,17,15,1,2,2,6.5,0,50.0,80.0,10,1
2377,4,3,0,0,1066,3,105,90.0,120.0,20,250,0,3,25.0,0,270.0,0,29,0,17,44,6,5,2,4.5,15,60.0,200.0,6,2
2378,4,3,2,0,937,127,45,30.0,60.0,20,2000,1,2,50.0,1,300.0,0,50,0,6,85,6,3,2,10.0,15,60.0,200.0,1,3
2379,4,3,1,0,676,30,45,30.0,60.0,20,65,0,3,7.8,0,75.0,0,55,0,17,47,2,5,2,6.0,8,60.0,200.0,10,1
2380,4,0,2,0,1354,34,7,7.0,7.0,20,155,0,1,7.5,0,200.0,0,39,0,17,61,3,0,2,6.0,6,80.0,400.0,8,2
2381,4,3,0,0,529,3,45,30.0,60.0,20,155,0,3,9.0,0,110.0,0,39,0,17,15,6,8,2,6.5,0,50.0,80.0,5,3
2382,4,3,1,0,569,11,7,7.0,7.0,20,200,0,2,9.8,0,175.0,0,31,0,17,15,6,3,8,5.0,0,50.0,80.0,1,1
2383,4,3,7,0,938,46,10,10.0,10.0,20,2000,1,3,50.0,1,105.0,0,30,0,17,96,1,3,6,18.0,10,70.0,200.0,8,3
2384,4,3,1,0,439,30,45,30.0,60.0,20,320,0,3,20.5,0,185.0,0,39,0,17,15,6,0,2,6.0,1,60.0,200.0,2,0
2385,4,3,2,0,1315,63,14,14.0,14.0,20,250,0,3,17.5,0,145.0,0,32,0,17,15,6,6,2,9.0,5,60.0,200.0,2,2
2386,4,0,0,0,145,3,21,21.0,21.0,20,220,0,3,9.5,0,330.0,0,43,0,17,98,4,5,2,14.5,6,80.0,400.0,11,2
2387,4,3,38,0,1168,47,75,60.0,90.0,20,260,0,5,17.0,0,125.0,0,51,0,17,15,6,3,9,6.0,10,70.0,200.0,4,2
2388,4,3,0,0,1147,65,45,30.0,60.0,20,310,0,5,18.0,0,130.0,0,47,0,17,15,6,3,2,6.5,0,50.0,80.0,5,1
2389,4,3,0,0,1034,138,16,16.0,16.0,20,200,0,2,13.5,0,110.0,0,45,0,17,15,6,4,2,6.5,0,50.0,80.0,7,1
2390,4,3,0,0,1246,3,16,16.0,16.0,20,370,0,6,29.5,0,480.0,0,26,0,6,43,3,4,2,7.0,4,60.0,200.0,10,2
2391,4,3,0,0,103,142,45,30.0,60.0,20,110,0,3,7.5,0,90.0,0,72,0,17,15,1,2,2,11.0,4,60.0,200.0,11,2
2392,4,3,0,0,1338,3,25,25.0,25.0,20,330,0,2,27.0,0,300.0,0,45,0,1,61,3,7,2,6.5,4,60.0,200.0,11,3
2393,4,3,0,0,865,3,45,30.0,60.0,20,240,0,2,7.5,0,190.0,0,48,0,17,15,1,8,2,6.5,0,50.0,80.0,8,3
2394,4,3,9,0,1317,126,4,4.0,4.0,20,2000,1,3,23.5,0,1300.0,0,44,0,6,5,6,3,2,7.5,15,70.0,200.0,3,2
2395,4,3,2,0,993,112,13,13.0,13.0,20,160,0,6,7.5,0,100.0,0,39,0,17,15,6,7,2,6.0,2,60.0,200.0,5,0
2396,4,3,3,0,983,66,8,8.0,8.0,20,1400,0,1,50.0,1,690.0,0,67,0,17,93,3,4,9,8.0,10,70.0,200.0,10,0
2397,4,3,29,0,1316,119,25,25.0,25.0,20,330,0,3,21.0,0,140.0,0,63,0,17,15,6,6,11,6.0,2,60.0,200.0,2,0
2398,4,3,4,0,669,20,45,30.0,60.0,20,170,0,1,12.0,0,125.0,0,46,0,17,15,6,4,9,6.0,10,70.0,200.0,5,2
2399,4,3,0,0,103,27,29,29.0,29.0,20,220,0,2,13.0,0,220.0,0,49,0,17,15,1,8,2,3.6,4,60.0,200.0,10,2
2400,4,0,2,0,213,34,17,17.0,17.0,20,610,0,3,15.0,0,890.0,0,45,0,13,98,2,6,7,13.5,6,80.0,400.0,11,1
2401,4,3,2,0,390,63,45,30.0,60.0,20,140,0,2,8.2,0,110.0,0,70,0,17,15,1,7,2,12.0,0,50.0,80.0,9,0
2402,4,3,0,0,198,3,45,30.0,60.0,20,135,0,8,8.0,0,90.0,0,26,0,17,15,6,6,2,5.0,0,60.0,150.0,10,2
2403,4,3,2,0,771,63,75,60.0,90.0,20,270,0,1,4.0,0,120.0,0,38,0,2,15,6,0,9,3.0,15,60.0,200.0,4,3
2404,4,3,0,0,1174,142,10,10.0,10.0,20,120,0,3,6.0,0,75.0,0,72,0,20,15,1,6,2,5.0,0,60.0,150.0,11,2
2405,4,3,6,0,799,71,75,60.0,90.0,20,1500,0,3,39.0,0,450.0,0,57,0,17,15,6,6,2,8.0,1,60.0,200.0,2,3
2406,4,0,1,0,1075,30,15,15.0,15.0,20,135,0,1,12.0,0,165.0,0,27,0,17,15,6,7,2,22.0,8,60.0,200.0,6,1
2407,4,3,0,0,1225,142,45,30.0,60.0,20,490,0,3,21.5,0,310.0,0,48,0,17,61,3,8,6,10.0,15,70.0,200.0,9,2
2408,4,3,0,0,175,65,4,4.0,4.0,20,200,0,2,11.0,0,145.0,0,42,0,17,15,6,6,2,6.5,0,50.0,80.0,6,2
2409,4,3,4,0,1022,20,21,21.0,21.0,20,150,0,5,13.0,0,130.0,0,45,0,17,15,1,5,2,12.0,0,50.0,80.0,9,3
2410,4,3,7,0,1284,120,24,24.0,24.0,20,230,0,3,15.0,0,120.0,0,63,0,17,15,1,4,9,6.0,0,50.0,80.0,11,2
2411,4,3,2,0,282,63,10,10.0,10.0,20,165,0,2,13.5,0,105.0,0,63,0,17,15,6,4,8,6.0,8,60.0,200.0,2,2
2412,4,3,20,0,1072,41,45,30.0,60.0,20,120,0,3,17.5,0,35.0,0,8,0,17,93,6,8,9,4.0,10,70.0,200.0,6,2
2413,4,0,2,0,785,34,10,10.0,10.0,20,260,0,5,17.0,0,630.0,0,50,0,6,83,6,3,7,11.0,6,80.0,600.0,3,2
2414,4,3,3,0,174,66,13,13.0,13.0,20,380,0,3,11.5,0,220.0,0,31,0,17,110,6,2,2,7.5,1,60.0,200.0,2,2
2415,4,3,0,0,425,0,17,17.0,17.0,20,310,0,3,13.3,0,15.0,0,20,0,17,93,6,7,2,6.0,4,60.0,200.0,2,3
2416,4,3,1,0,738,30,45,30.0,60.0,20,250,0,2,11.0,0,120.0,0,37,0,17,15,1,8,2,7.5,15,70.0,200.0,10,1
2417,4,3,24,0,0,117,45,30.0,60.0,20,175,0,3,10.0,0,100.0,0,45,0,17,15,6,0,11,4.0,5,60.0,200.0,5,3
2418,4,3,0,0,1298,3,19,19.0,19.0,20,155,0,3,10.0,0,115.0,0,72,0,17,15,1,6,2,6.5,4,60.0,200.0,10,3
2419,4,3,0,0,109,3,25,25.0,25.0,20,175,0,2,9.5,0,160.0,0,45,0,17,15,6,2,2,6.0,5,60.0,200.0,6,0
2420,4,1,1,0,1066,30,23,23.0,23.0,20,1600,0,5,38.0,0,125.0,0,42,0,2,85,6,8,2,16.0,13,60.0,200.0,4,2
2421,4,3,2,0,312,21,75,60.0,90.0,20,190,0,5,13.5,0,135.0,0,57,0,17,15,6,2,8,6.0,0,50.0,80.0,6,1
2422,4,3,38,0,427,98,45,30.0,60.0,20,250,0,7,16.5,0,100.0,0,68,0,17,15,6,7,11,6.5,10,70.0,200.0,7,3
2423,4,3,0,0,322,121,25,25.0,25.0,20,380,0,3,20.5,0,300.0,0,56,0,6,61,1,3,2,6.5,0,50.0,80.0,11,2
2424,4,3,17,0,486,24,28,28.0,28.0,20,1000,0,6,30.0,0,105.0,0,31,0,17,15,6,7,6,7.0,10,70.0,200.0,4,2
2425,4,3,2,0,1041,21,17,17.0,17.0,20,145,0,2,9.0,0,75.0,0,25,0,17,15,6,4,8,4.5,2,60.0,200.0,4,3
2426,4,3,7,0,1336,120,45,30.0,60.0,20,200,0,2,10.0,0,110.0,0,38,0,17,15,6,7,2,6.0,10,70.0,200.0,5,1
2427,4,3,14,0,763,1,25,25.0,25.0,20,590,0,3,14.5,0,160.0,0,47,0,1,15,6,2,11,11.0,10,70.0,200.0,2,3
2428,4,0,3,0,924,66,10,10.0,10.0,20,2000,1,1,50.0,1,2000.0,1,0,1,17,0,6,5,7,9.0,2,60.0,200.0,7,3
2429,4,3,1,0,1131,30,12,12.0,12.0,20,750,0,2,23.5,0,380.0,0,42,0,17,61,1,6,2,10.0,2,60.0,200.0,8,3
2430,4,3,0,0,1298,3,10,10.0,10.0,20,175,0,2,12.5,0,120.0,0,69,0,1,15,1,3,8,6.5,2,60.0,200.0,8,2
2431,4,3,0,0,286,3,26,26.0,26.0,20,135,0,6,10.5,0,100.0,0,23,0,17,15,6,2,2,4.0,1,60.0,200.0,1,3
2432,4,3,1,0,850,85,4,4.0,4.0,20,175,0,2,14.0,0,115.0,0,65,0,17,15,6,8,9,6.0,2,60.0,200.0,4,3
2433,4,3,0,0,1034,138,45,30.0,60.0,20,200,0,3,10.0,0,160.0,0,56,0,17,15,6,8,2,7.0,15,70.0,200.0,5,1
2434,4,3,1,0,1140,32,3,3.0,3.0,20,240,0,6,16.0,0,95.0,0,55,0,17,15,1,8,8,4.5,13,60.0,200.0,10,2
2435,4,3,0,0,1034,138,14,14.0,14.0,20,340,0,3,20.5,0,230.0,0,41,0,17,15,6,2,2,6.5,0,50.0,80.0,4,3
2436,4,3,0,0,1188,27,75,60.0,90.0,20,660,0,1,16.0,0,270.0,0,53,0,17,15,6,0,2,3.0,15,70.0,200.0,3,2
2437,4,3,0,0,425,0,11,11.0,11.0,20,250,0,2,8.0,0,145.0,0,32,0,17,15,6,4,2,8.5,4,60.0,200.0,2,3
2438,4,3,1,0,827,30,22,22.0,22.0,20,145,0,4,11.0,0,180.0,0,37,0,6,96,5,5,2,8.0,6,80.0,400.0,9,2
2439,4,3,7,0,1305,120,18,18.0,18.0,20,500,0,3,35.0,0,250.0,0,48,0,20,110,1,4,2,5.0,0,50.0,80.0,13,0
2440,4,3,1,0,1198,30,45,30.0,60.0,20,260,0,2,30.0,0,120.0,0,64,0,17,15,6,5,2,8.0,4,60.0,200.0,6,0
2441,4,3,0,0,1348,27,20,20.0,20.0,20,260,0,8,8.0,0,280.0,0,42,0,17,61,6,0,2,5.0,0,60.0,150.0,2,3
2442,4,3,2,0,1302,123,29,29.0,29.0,20,820,0,5,30.0,0,175.0,0,28,0,0,43,3,7,2,6.0,0,50.0,80.0,9,0
2443,4,3,2,0,993,112,2,2.0,2.0,20,370,0,2,8.0,0,120.0,0,76,0,17,43,1,4,2,11.0,9,80.0,200.0,8,3
2444,4,3,1,0,1075,30,14,14.0,14.0,20,330,0,3,13.5,0,135.0,0,50,0,1,44,6,6,2,6.0,8,60.0,200.0,6,0
2445,4,3,0,0,1185,3,45,30.0,60.0,20,95,0,3,9.0,0,75.0,0,35,0,17,15,6,7,2,6.0,0,50.0,80.0,2,3
2446,4,3,0,0,952,3,45,30.0,60.0,20,165,0,1,21.0,0,130.0,0,36,0,17,43,6,6,8,6.5,0,50.0,80.0,4,3
2447,4,3,0,0,414,3,45,30.0,60.0,20,200,0,2,11.0,0,125.0,0,67,0,1,15,6,5,2,8.0,3,50.0,80.0,6,3
2448,4,3,0,0,865,3,45,30.0,60.0,20,1600,0,2,30.5,0,1000.0,0,47,0,6,93,6,0,2,9.0,0,50.0,80.0,7,1
2449,4,3,0,0,100,27,2,2.0,2.0,20,165,0,3,12.5,0,105.0,0,70,0,17,15,1,7,2,6.5,0,50.0,80.0,9,1
2450,4,3,3,0,460,66,45,30.0,60.0,20,200,0,2,10.0,0,80.0,0,46,0,17,15,1,2,2,6.0,10,70.0,200.0,11,3
2451,4,3,2,0,312,21,75,60.0,90.0,20,460,0,2,18.0,0,200.0,0,52,0,17,15,6,3,2,6.0,2,60.0,200.0,6,1
2452,4,3,0,0,1374,145,8,8.0,8.0,20,330,0,3,10.0,0,180.0,0,51,0,17,47,4,2,2,6.0,0,50.0,80.0,13,1
2453,4,3,0,0,1201,145,5,5.0,5.0,20,175,0,3,17.5,0,145.0,0,40,0,17,47,1,5,2,8.0,0,50.0,80.0,8,2
2454,4,3,0,0,952,3,45,30.0,60.0,20,200,0,5,14.0,0,160.0,0,52,0,17,15,1,7,2,6.5,0,50.0,80.0,12,3
2455,4,3,0,0,109,3,29,29.0,29.0,20,110,0,2,8.5,0,135.0,0,30,0,17,45,6,0,2,6.0,5,60.0,200.0,7,1
2456,4,3,0,0,995,121,10,10.0,10.0,20,240,0,3,19.6,0,115.0,0,37,0,1,15,6,3,2,6.5,0,50.0,80.0,4,3
2457,4,3,0,0,102,65,7,7.0,7.0,20,105,0,3,10.0,0,80.0,0,41,0,17,61,6,7,2,9.0,3,50.0,80.0,6,3
2458,4,3,1,0,850,85,6,6.0,6.0,20,185,0,5,13.5,0,125.0,0,55,0,17,15,6,6,2,6.0,2,60.0,200.0,5,3
2459,4,3,0,0,1246,3,14,14.0,14.0,20,250,0,2,16.0,0,140.0,0,56,0,17,15,1,3,2,6.5,2,60.0,200.0,10,3
2460,4,3,3,0,284,66,10,10.0,10.0,20,290,0,3,8.0,0,165.0,0,25,0,17,15,1,5,2,6.0,1,60.0,200.0,10,2
2461,4,3,4,0,571,20,45,30.0,60.0,20,350,0,3,23.5,0,110.0,0,42,0,17,15,1,2,2,6.0,0,50.0,80.0,11,0
2462,4,3,4,0,571,20,45,30.0,60.0,20,220,0,8,15.5,0,135.0,0,27,0,17,47,6,3,6,10.0,10,70.0,200.0,2,0
2463,4,3,9,0,1314,136,21,21.0,21.0,20,450,0,6,16.5,0,70.0,0,26,0,17,15,1,7,2,7.0,15,70.0,200.0,9,2
2464,4,3,1,0,1198,30,28,28.0,28.0,20,240,0,2,13.5,0,80.0,0,57,0,17,15,1,2,2,6.0,0,50.0,80.0,8,1
2465,4,3,0,0,1245,65,14,14.0,14.0,20,200,0,2,11.0,0,100.0,0,28,0,17,15,6,4,2,5.5,1,60.0,200.0,7,0
2466,4,3,0,0,286,3,21,21.0,21.0,20,770,0,1,42.0,0,890.0,0,21,0,17,93,1,3,2,5.5,1,60.0,200.0,9,1
2467,4,3,0,0,379,89,11,11.0,11.0,20,510,0,1,19.0,0,160.0,0,52,0,17,15,1,8,2,16.0,4,60.0,200.0,9,2
2468,4,3,1,0,698,32,23,23.0,23.0,20,360,0,5,20.5,0,280.0,0,47,0,17,61,6,8,2,6.0,0,50.0,80.0,7,3
2469,4,3,2,0,282,63,14,14.0,14.0,20,800,0,2,50.0,1,25.0,0,62,0,1,93,6,4,2,15.0,2,60.0,200.0,3,3
2470,4,3,17,0,486,14,9,9.0,9.0,20,340,0,2,12.0,0,120.0,0,67,0,17,15,6,3,11,5.0,2,60.0,200.0,6,0
2471,4,3,0,0,370,89,21,21.0,21.0,20,150,0,2,11.0,0,100.0,0,50,0,17,15,1,3,2,6.5,10,70.0,200.0,9,2
2472,4,3,0,0,1281,3,21,21.0,21.0,20,195,0,8,19.0,0,220.0,0,49,0,17,61,1,4,2,6.0,1,60.0,200.0,9,3
2473,4,3,0,0,601,121,12,12.0,12.0,20,200,0,6,6.0,0,115.0,0,33,0,17,15,1,0,2,30.0,0,50.0,80.0,11,2
2474,4,3,17,0,860,14,45,30.0,60.0,20,1100,0,6,50.0,1,800.0,0,23,0,10,109,6,4,7,9.5,15,70.0,200.0,10,2
2475,4,3,7,0,67,104,25,25.0,25.0,20,330,0,7,18.0,0,150.0,0,44,0,17,15,6,4,2,6.5,10,70.0,200.0,2,1
2476,4,3,2,0,607,34,45,30.0,60.0,20,120,0,3,12.0,0,85.0,0,62,0,17,15,6,4,2,6.0,0,50.0,80.0,1,1
2477,4,3,1,0,498,30,45,30.0,60.0,20,280,0,3,11.0,0,140.0,0,65,0,17,15,6,8,2,12.0,15,70.0,200.0,6,0
2478,4,3,1,0,634,30,45,30.0,60.0,20,360,0,3,18.0,0,165.0,0,47,0,17,15,6,2,2,6.0,0,60.0,150.0,8,0
2479,4,3,1,0,534,30,45,30.0,60.0,20,165,0,7,13.0,0,115.0,0,54,0,17,15,1,2,2,6.0,13,60.0,200.0,9,3
2480,4,3,7,0,13,104,45,30.0,60.0,20,390,0,3,13.0,0,120.0,0,48,0,17,15,6,4,2,6.0,10,70.0,200.0,8,0
2481,4,3,0,0,298,27,9,9.0,9.0,20,165,0,8,11.0,0,50.0,0,36,0,17,15,1,6,2,5.5,0,60.0,150.0,10,2
2482,4,3,0,0,370,89,8,8.0,8.0,20,260,0,3,19.7,0,90.0,0,33,0,17,15,6,5,2,6.5,3,60.0,150.0,1,2
2483,4,3,2,0,1261,63,23,23.0,23.0,20,165,0,8,9.5,0,140.0,0,47,0,17,15,6,6,2,9.0,4,60.0,200.0,4,1
2484,4,3,0,0,10,3,45,30.0,60.0,20,185,0,2,12.5,0,140.0,0,40,0,17,31,6,7,2,9.5,0,50.0,80.0,6,2
2485,4,3,1,0,1131,30,15,15.0,15.0,20,290,0,2,12.5,0,250.0,0,37,0,6,93,3,3,2,8.0,2,60.0,200.0,9,2
2486,4,3,0,0,1174,27,45,30.0,60.0,20,330,0,7,17.5,0,170.0,0,46,0,1,15,6,8,2,8.0,0,50.0,80.0,7,0
2487,4,3,7,0,272,120,45,30.0,60.0,20,300,0,6,16.0,0,155.0,0,44,0,17,15,6,4,8,6.0,0,50.0,80.0,3,1
2488,4,3,0,0,95,27,28,28.0,28.0,20,170,0,3,12.0,0,250.0,0,40,0,20,15,4,8,2,25.0,9,80.0,200.0,11,2
2489,4,0,6,0,75,71,28,28.0,28.0,20,310,0,6,14.0,0,600.0,0,32,0,1,98,6,3,2,37.5,6,80.0,400.0,1,3
2490,4,3,21,0,1226,80,45,30.0,60.0,20,410,0,3,12.0,0,100.0,0,35,0,17,100,3,8,7,6.5,10,70.0,200.0,9,1
2491,4,3,0,0,68,3,45,30.0,60.0,20,170,0,8,10.5,0,160.0,0,36,0,17,15,1,7,2,6.0,2,60.0,200.0,8,2
2492,4,3,0,0,1034,138,13,13.0,13.0,20,165,0,3,10.0,0,105.0,0,57,0,1,15,6,2,2,10.0,13,60.0,200.0,4,2
2493,4,3,7,0,357,104,16,16.0,16.0,20,2000,1,3,33.0,0,400.0,0,50,0,17,15,6,7,2,10.5,10,70.0,200.0,2,3
2494,4,3,2,0,129,21,45,30.0,60.0,20,240,0,2,10.0,0,120.0,0,50,0,17,15,1,8,2,6.0,0,50.0,80.0,11,2
2495,4,3,0,0,1034,138,14,14.0,14.0,20,1200,0,1,50.0,1,880.0,0,29,0,17,49,5,7,7,9.0,0,50.0,80.0,9,2
2496,4,3,4,0,52,20,18,18.0,18.0,20,1400,0,1,31.0,0,195.0,0,34,0,17,15,3,6,7,15.0,0,50.0,80.0,10,0
2497,4,3,0,0,103,27,23,23.0,23.0,20,165,0,3,7.5,0,115.0,0,34,0,17,15,1,2,2,6.0,4,60.0,200.0,10,3
2498,4,3,2,0,1358,84,18,18.0,18.0,20,165,0,3,9.0,0,110.0,0,72,0,17,15,1,6,2,6.0,4,60.0,200.0,11,0
2499,4,3,0,0,10,3,45,30.0,60.0,20,200,0,2,12.5,0,95.0,0,58,0,17,15,6,7,2,8.0,0,50.0,80.0,2,3
2500,4,3,9,0,355,28,45,30.0,60.0,20,680,0,1,33.5,0,175.0,0,40,0,17,15,6,2,7,6.5,15,70.0,200.0,4,1
2501,4,3,0,0,356,3,45,30.0,60.0,20,70,0,2,7.0,0,80.0,0,21,0,17,15,1,3,2,5.0,0,50.0,80.0,10,0
2502,4,3,0,0,972,142,45,30.0,60.0,20,230,0,1,14.0,0,190.0,0,43,0,17,61,1,7,9,6.5,0,50.0,80.0,12,2
2503,4,3,2,0,1041,21,25,25.0,25.0,20,330,0,3,18.0,0,85.0,0,29,0,17,15,2,4,9,4.0,13,60.0,200.0,8,3
2504,4,3,1,0,712,68,9,9.0,9.0,20,2000,1,1,45.0,0,330.0,0,47,0,17,15,6,7,2,7.5,15,70.0,200.0,10,1
2505,4,3,20,0,1237,41,75,60.0,90.0,20,470,0,3,24.0,0,115.0,0,41,0,17,15,6,6,11,5.0,10,70.0,200.0,11,0
2506,4,3,1,0,628,30,45,30.0,60.0,20,260,0,2,15.5,0,130.0,0,23,0,20,110,1,2,2,9.0,0,60.0,150.0,12,0
2507,4,3,2,0,1315,63,21,21.0,21.0,20,270,0,2,12.0,0,165.0,0,33,0,17,15,1,4,2,7.0,0,50.0,80.0,9,0
2508,4,3,4,0,74,20,45,30.0,60.0,20,210,0,3,13.0,0,110.0,0,67,0,17,15,6,3,2,6.0,0,50.0,80.0,6,2
2509,4,0,2,0,1292,84,45,30.0,60.0,20,1100,0,1,27.0,0,1500.0,0,52,0,2,64,4,2,2,30.0,5,60.0,200.0,10,3
2510,4,3,0,0,952,3,45,30.0,60.0,20,155,0,3,11.0,0,120.0,0,39,0,17,15,1,5,8,8.0,0,50.0,80.0,13,2
2511,4,3,0,0,529,142,21,21.0,21.0,20,220,0,2,11.0,0,75.0,0,47,0,17,15,3,3,2,5.5,0,50.0,80.0,11,2
2512,4,0,0,0,89,3,11,11.0,11.0,20,130,0,3,11.0,0,300.0,0,43,0,6,65,1,7,2,11.5,9,80.0,200.0,9,3
2513,4,3,0,0,294,142,25,25.0,25.0,20,560,0,3,15.0,0,630.0,0,42,0,17,43,1,3,7,15.0,2,60.0,200.0,8,1
2514,4,3,2,0,993,112,6,6.0,6.0,20,280,0,3,12.0,0,310.0,0,37,0,2,15,1,4,8,2.0,2,60.0,200.0,10,0
2515,4,3,1,0,634,29,16,16.0,16.0,20,210,0,3,18.5,0,120.0,0,66,0,17,15,1,8,8,6.0,0,60.0,150.0,13,1
2516,4,3,0,0,281,65,16,16.0,16.0,20,115,0,2,7.5,0,70.0,0,31,0,17,15,6,7,2,6.5,0,60.0,150.0,6,3
2517,4,3,6,0,319,71,45,30.0,60.0,20,160,0,8,13.0,0,110.0,0,71,0,17,15,1,6,2,6.0,0,60.0,150.0,10,2
2518,4,3,2,0,1302,123,25,25.0,25.0,20,270,0,2,15.0,0,125.0,0,25,0,17,15,1,6,2,6.0,9,80.0,200.0,8,1
2519,4,3,2,0,586,74,17,17.0,17.0,20,270,0,3,12.0,0,85.0,0,23,0,17,43,6,2,9,2.8,2,60.0,200.0,6,2
