,0,1,2,3,4,5,6,7,8,9
2760,60.58820044742384,-364.4076917084604,-42.081038238550036,15.626442432056306,-59.60473875466432,61.582193616091615,-15.227896411976886,-3.660036196918641,-5.71098721382622,1.438621375157162
2761,-199.26728448971096,661.8928795543826,6.223450105314832,34.824484516042105,-50.9777056912976,-26.21548102551106,-16.40181352554601,-4.758893674462772,-0.525654707877572,-1.4801743264867873
2762,-167.73688587948087,-572.881567270772,-12.543445032034603,-87.08525007787433,27.360564792481753,-39.41277260920393,87.66898727692227,11.031212398818559,-1.1628739050932975,0.02017088721286636
2763,-277.4338593988255,672.2974996780528,28.979339652104436,33.677069340030584,-23.445311700583584,-26.881277734058365,-15.224524622172396,-26.113332184468444,-1.5849131351176502,1.0732616693810104
2764,373.20174598238054,-536.3534312641339,-220.68833229470258,29.63110222550467,6.699554103568279,32.231276795611265,-21.791397058965693,-16.799308369858363,-2.1375384538517896,-0.3644616693701221
2765,-236.41910019352562,632.459612887515,48.903742860159575,19.77281073782846,-44.12632928241921,69.72763505999497,-8.935873071625323,6.129121682714715,30.69607600191903,11.981324232831359
2766,27.920362739962446,-66.9317798236156,-15.075651838218375,31.693812570878855,2.2266444474605795,-35.72719807133096,56.08088806355131,-14.391026031782465,16.7700460656493,8.848066916278675
2767,694.0216823603397,-459.2622058652403,-424.7041545126469,50.17944218299974,-58.029177546364615,-5.705011148597451,-29.575250180446996,0.17447830237443743,-7.712738835951106,1.9402144362175493
2768,-28.932640111273376,-307.5112782832985,-38.946221716844825,24.48207901838545,47.57613764795965,-8.117580083671468,-16.998659365040577,2.258307614917768,-6.194131432242391,-2.555774825334547
2769,-224.30305659624202,-325.40409533790296,-33.97190890625457,-93.23218014372469,73.34421998954028,-7.725756737353267,-3.1229109948982945,4.252452314062876,1.6892214490535713,2.162840800614807
2770,-66.84374329918975,-192.06220302020375,-110.23207252529262,39.988584988273985,-4.257547486419738,-45.26678751456954,-18.456998637070306,19.426333955268163,-2.6842146241373293,2.026720617882505
2771,-54.25942579618166,-264.93483156420797,-73.59790345448872,-91.76112192782323,-42.65834926892223,1.244333598877997,-7.2654991052463425,-15.273193467521377,-2.268464490174656,-0.07960767177395495
2772,-199.12266573895292,-264.09540880715645,-51.526868985009344,-95.32056971740957,-63.524654416528634,48.45812334975234,-1.3182181911161306,-16.711704163488562,-2.992976184073031,1.3454622134498566
2773,528.5602852959363,459.8545438177395,-283.68313404045995,46.829473253232095,-19.915109996012646,-44.3809947137259,-29.315763045419942,13.575463307080186,-3.290797453088063,0.02873236699834049
2774,-96.53054692087122,-402.2162666141324,-27.615684255202385,-98.10536150658642,64.63356085211758,9.94504555765081,23.136786360061542,-2.7153520920210257,1.6218428989019167,-0.11139278869545574
2775,7.744128752131631,-287.6150948208154,-12.223532081956698,19.415879500073828,-26.910635631214962,21.09269155602902,-14.181369202131682,33.619065932208386,-8.014560990051876,-3.3023487098635678
2776,-243.84915813901767,-567.1290052836413,23.636539994843666,28.190038232411403,-38.720881371810115,-16.455765944918305,30.735085448565275,-6.792889698760967,-2.347939887253657,1.4313075059337763
2777,-230.7297033422424,368.91790082905646,21.181739101109752,-95.1726349088015,66.00112731527153,-4.3005929248417925,-3.214543492366764,0.0824682172941483,-0.41623965350109715,0.7991456178704127
2778,-179.5455083881245,199.879848294369,-3.2762462631434612,26.66161940221815,19.892485019520773,7.839518172978432,-12.955522307265237,7.4677975953539315,-1.8546394332873486,-0.9517285508353746
2779,-33.625117412548704,-105.32520246544442,-26.19178332257332,26.149635647551975,-41.76396143153296,13.770110965187301,0.05846933080929231,12.932418795462867,-1.3654121990573196,-3.209965984879381
2780,-153.38639598919735,-88.91323127260415,-2.9177538448592473,-93.5678787472933,29.60765387337728,-29.31404390187038,-6.719153715071049,17.87188029418725,1.3769413936802306,-0.5845777471276499
2781,556.0951641264542,-395.3995249587712,-190.28344986093379,31.642323058003846,27.5107900961895,-41.33406997718466,15.449255471560251,2.860281818621926,-4.544416114080354,3.538602653075178
2782,-171.39445474408285,-45.7818236184204,57.29986207697921,24.661223215719165,-11.758167754198366,-24.514190215562476,11.264700835809343,13.81278217201868,-1.5349292057911514,1.5948656107479704
2783,-142.13765289807097,-193.6464891402685,-17.37292097651886,29.868012165022478,14.855338241163652,-24.058265166736355,-17.184818816233918,-9.897818086746467,16.789991097565085,-8.243999254063523
2784,-250.09441391922945,-494.8164571749393,101.68822616985904,217.66203349396065,23.2150417364789,-9.349593219285362,-31.756291063913256,-30.657246704148353,21.096772731243522,6.467656612360171
2785,-192.39326591002936,-264.0071082047221,-60.49242116669385,-94.46139674178472,-63.64305883694871,48.20153535490747,-1.2745992622462865,-17.67772235274447,-2.6481101780196568,-1.9204198007741748
2786,-277.80794052257346,595.1384927742873,15.100189539415501,30.668819947931276,13.009611024158806,1.2234343184844236,-12.63402004623112,-26.754533265358333,3.216595491148974,3.2400145703633183
2787,-221.23280990142118,-378.1481477981062,36.15109264005969,22.913090039349647,-14.782541247539259,-12.84136594305026,-15.096615811099115,-1.6383516243633407,-3.1485454204793584,-0.5211063122439731
2788,-5.465439610592479,508.5722128093619,-82.02172470789058,28.976597362243776,36.68613641937598,47.31758641224518,-12.478215371582907,23.49882269102582,25.794641814225443,0.7329987718436626
2789,733.8377218296507,-484.0721541823717,979.8981976561693,91.56395116847034,13.967331278413758,10.50369217912431,3.577395587156126,0.7244488962917023,1.2533665179951192,2.8520920092332784
2790,-177.08987086159175,276.61584099903814,-41.001091482781945,32.67236093096086,-60.999110570153356,3.978992743636658,-13.720090412179598,10.96912165620419,-6.299797379040758,7.305967489194072
2791,-3.7672062928350316,-395.78903589841053,29.968385828145315,-33.4165054501627,25.56423583216432,-20.344787947018578,-15.920757440605946,-3.511483417237862,-3.8731976317778454,3.315541274237562
2792,26.301227583903845,-80.16063690763073,5.159517241261554,22.252819277538,-5.737727340464687,-20.03066272156869,-20.305163301992806,15.092799282590397,14.782744886420831,8.482499206269175
2793,-195.77418756755296,122.34384850091148,8.081224635283426,23.117755130992276,71.00612893280858,12.364926366559654,-12.75342916748531,-23.1069473801757,-4.8366329912651915,1.1957307599133866
2794,-69.42590976571458,661.3937906926592,-4.673313493667249,29.41554737608653,-64.64458366786133,0.6227569010935947,-16.53410817304289,6.067799030487683,-5.550330182054615,5.602066021752045
2795,1371.356159853866,-446.3619461951735,-418.6348693361633,26.163889306962393,-42.250814090168554,-3.403128817288642,-58.008377921044065,-14.617144691237813,-7.67657482600495,-4.749434949003577
2796,-234.5378138913449,499.3160470255541,-6.552989559330673,-88.87040668494467,-43.97272651468213,-0.9439492875168393,-3.6529323568776504,4.895303024691291,-3.2738328186640833,4.7205057114464335
2797,-239.55508795407377,571.3786912064203,68.69202958451831,24.674691138051298,-62.96918610781723,5.297778793003915,-13.988364513527065,-8.282183495719638,-4.901650040052701,7.571641394820139
2798,733.8372746316579,-484.07210481165293,979.898218314639,91.56187408600665,13.962817022573272,10.50357138342831,3.569334860342895,0.735202441347284,1.2610685003594015,2.8453968924098696
2799,-84.98293980527733,-675.5948193397514,-39.27987794330057,24.881995820421352,19.767761350995354,-11.724738391320827,-17.42397279366581,-8.763593608327247,18.89318362753531,5.006884310031167
2800,-147.66439714714235,-402.338953464327,-32.20425770067761,21.14964848402563,66.84642042275577,28.569350095230373,-12.23481745459068,-17.28741443452868,-0.349177985601855,-3.250220490217075
2801,-153.38955409051738,-367.71377965698326,-114.14429904888334,-84.71400489478515,-42.499884609301525,1.0895481410938805,-4.071547760364354,15.023065431055471,-1.034214406025997,2.856883454911565
2802,-215.3611576963069,-442.29323169204844,16.15528061789929,27.51869291872698,-29.859702210893293,-36.06919282397772,-17.499613127224524,-19.925831012990614,-2.1769255227799515,2.2751724928892303
2803,54.40247943216439,-510.1608642879379,-99.36328701997081,32.83901806574206,35.23048818048284,1.7793013381700178,66.1075128340584,8.131622385175609,-3.4151841656123305,-3.6998218748808367
2804,-206.02893997088083,415.0356144361071,2.3286828267552475,-84.53424788409706,-37.843173187911084,-2.788287597827933,89.7266550165903,-29.97191320155044,-0.14611769548563447,3.580269833908834
2805,-270.2354051863716,674.9181229537128,118.28359430829897,224.13489858819162,-58.85171643617715,27.376165850489304,5.6950063634871135,20.912092020511647,-7.661903921395638,2.416179967815261
2806,-134.09424964748297,107.761493539712,-9.35850753986048,-94.53865615051511,-37.23559387551751,3.086302814972157,-5.3357831570973,14.77816520512902,-1.3732204833703285,3.0963631954208193
2807,-210.45215782502714,-575.2396696031783,-4.032755181126454,-91.32450816939435,-3.333438226327682,-53.92899796820428,-8.38723956857693,-1.1192173351358934,-0.5837989118409893,0.4854008162771146
2808,-111.87685046266323,187.94936657445265,77.78339386576323,-99.06515916984256,-62.06724530781121,-10.029327536324482,38.05736992276263,17.95015655149368,-1.1088297426915303,1.2922013919278792
2809,1088.209528260943,31.220278690207834,126.74631051827888,-16.7366387633963,-19.999069988187998,-27.190655869771906,0.09694033735708756,-11.26268171228321,-0.042467849389774534,-7.8940335952612335
2810,-24.620846588825444,584.1053252102136,73.60637714402789,-99.09408745093866,1.6659222628345738,-18.28206644932203,36.13622673437067,2.8540440972712364,1.4726672514628028,-0.34087498557870455
2811,-344.85681904761645,-477.7163000235281,36.61886374174975,27.893735976566067,-33.175338296467075,-25.612625737609186,-13.321010781232053,14.758192739279583,-2.3417069977822456,2.320895483051712
2812,-202.77145317315754,197.96430136282635,10.350329395596322,-95.32007827142255,-34.25342644286013,4.625653794379366,-3.8488143598073106,14.635726537533097,-3.906071774422768,10.816441228556956
2813,-89.11229431126041,-317.7466913386041,-48.24843796538043,25.68748145377026,56.40823614890125,9.776912277917422,-14.2708715062125,3.033897268375686,1.9421212566235235,-10.755002680120441
2814,-180.6698582850745,91.84064595334077,-2.2631867918344604,33.37593536369245,-24.4397544254945,-46.68827013390939,-17.864481425542085,2.4120226631112187,-0.6337549472613145,-0.3610047445427123
2815,-192.83389721276492,640.0098194122916,-26.060279767709215,36.638376482919384,13.348581245133287,-23.768041484324065,-14.27208293023491,12.484300692385004,-3.0052155059915933,4.362781619764743
2816,-206.9215053478566,276.65937223211444,3.632479878691514,-91.01618823485653,-63.601617838041584,-8.309008605377882,-5.5204478947655025,-16.252348442609836,-3.211515850844379,4.570898515410126
2817,-234.37113062101042,200.72679478391424,-6.942174271459751,-90.1045300596375,23.967363618874955,-20.8471761327846,-5.162633263175734,-18.712447119857362,1.8385176617716172,-1.9703789862349235
2818,23.958365587849908,189.94618862744863,-0.3598519830960652,22.115591211297097,-44.49265818884213,12.582117062844892,-18.126161387018993,-1.60935636580382,0.9266561303275773,-10.524236326987399
2819,424.98202261977127,395.1992681118535,-248.20015326284334,45.43798050775489,-40.57798791093115,-1.3593562612303225,39.79443518924121,25.53824288124323,-8.182545071250907,16.49747477072221
2820,611.5631757691966,-367.07799813395206,-150.8031187930052,25.536253928335423,20.455251537120052,-10.148631194335811,60.00418221351698,13.281636411866131,0.8290887407244851,-2.4743319158286017
2821,-50.915961922103655,61.52153115217124,-14.733494347313698,25.56893290832241,-50.63895176842625,10.874530961322384,-16.84127533792096,-8.47708546199342,-2.726827440614332,-5.903350437510782
2822,-72.36428448165991,178.57415154249853,-21.370274933487053,-91.12584437260351,-35.134274355137904,0.4641913725671215,38.80336347593502,-4.754796755094796,-1.2074297851711917,3.1431456805402163
2823,-149.16025253044808,-200.1907636636227,28.912314560032772,17.099294289158845,44.54228069478378,54.83143809492398,35.43815450452834,14.76856572740584,22.66347449596834,14.51061328069342
2824,-235.76675605293332,-597.7273471223275,27.14724768081717,18.739758908949714,-29.827436693176494,25.76344750649944,-12.002494209575225,-3.556618142200095,-6.436489445852548,-1.5028040742098916
2825,581.4560375641545,21.993236133936886,242.2517433983657,-149.47657082626338,66.80135760621759,47.45461367621832,26.604825780064196,-0.7454914808467196,-4.436953326570859,-4.1433887413470964
2826,-88.24952364783879,-642.2975155789806,-23.32467129608449,29.546018902582745,-13.878246145251072,-30.62438903856482,26.813580068675222,-10.372698845561418,2.51674076368771,2.693940342406447
2827,-212.71200002441265,263.87447590884545,-70.86174462400734,29.47507178998968,47.42755016394622,54.415294408400364,-7.708345745358716,-3.682054986465867,-8.082510946465257,-3.4233578357433907
2828,-247.00530969777705,414.7402007381714,154.98134512533855,22.698506187140755,-32.22462009729348,-53.34047985267778,-19.18395188385733,-10.60878474536593,17.228589207616785,-7.652944944332805
2829,439.5190877029421,-258.58271376417247,219.72397802814749,-2.6150045841712473,-28.2296967222042,-56.00250166763851,48.83895094212048,24.248974448019002,2.7092516386368937,-2.7298446670729573
2830,-134.49189684025663,-265.0333586902708,-32.91728444654415,-94.35365456742875,-42.15960771282454,3.1806757585823693,-6.0311064484909895,-22.27516273260565,-1.9999764302981375,-0.29782268995846184
2831,16.877343477064645,-380.7173318321352,95.77864205356495,16.092838360439895,-1.981480857963229,-43.978132743957204,23.2901455530172,-0.9859271689755953,-3.2569228003713815,4.657620745055863
2832,-306.29560243804406,465.44576682793286,7.766638102015614,-85.57736843526516,-27.021201664084458,-27.038149165475023,-3.8524731170921447,16.73151519842028,2.867700037374967,-0.2605904979991237
2833,-177.5204588218608,7.748880134165542,-46.58276698354635,29.85763118683082,14.705141180069207,37.61861815441238,35.251355654584806,-0.269289952838068,-5.027559660723718,4.789393809164984
2834,-205.30109435857804,-471.3421176798574,33.75979638572167,27.655028676738866,-4.168810457146473,-33.72452009386794,28.52176473330187,-15.23133875566076,6.310760014608845,3.366725695290878
2835,-286.6169649224466,602.8958962150463,33.766149608791146,36.901310747979934,-37.06889636649862,-52.06272674540856,-15.607253445069961,27.880091595505732,-0.038936339497607976,-1.725639774430634
2836,-228.14213208127308,262.58697375779036,10.359906112723229,24.379768974718203,64.72914001989774,21.835292545920304,-10.607087958158296,5.552800930399147,-4.21363445722383,-4.850094703574566
2837,1015.7262344314752,518.7934782515291,-454.657774353519,43.373157145355684,-65.19219385535119,36.98619379732147,-32.5596066253887,-5.09068840665248,-8.997255755594955,1.1408280773117705
2838,-164.94774872992187,-367.18924547828664,-23.484444293437644,18.636847107472057,51.77934329343204,60.45608470544871,-9.112191606577621,2.2488276803213587,-2.58708817284539,-4.91124138307617
2839,322.74614147243307,99.66044423295384,-55.24441923590572,15.222142448460826,10.49670042632569,35.197951125370714,-21.97275970578467,-3.534619620806111,15.249476603471372,-6.40565112713194
2840,-229.52495044475484,-602.8774966066076,-14.515815467131317,27.44945709889003,36.32812892276126,-12.644252567131916,-13.559018672342209,9.097732204237797,3.537142089621125,-6.736196834672975
2841,132.86964847442366,626.1224948765924,-70.65755222663512,43.56366870883398,-8.605722555610296,-57.61162754230051,65.5639023605635,19.2164208253322,-1.0499359331279117,3.254277858535981
2842,-255.283236384505,415.6544088057273,-14.676630932836416,-88.77135258476943,-36.925206644226,3.4189475076299813,-3.4108065358527138,-16.831563104162527,0.051403647077725365,3.7458728278863935
2843,-201.19824591279186,633.6543161711166,-46.93779869773238,29.902106773725535,-45.283245962316066,67.07576967808716,-8.942815559010413,-0.6072525807095563,30.34250031091727,7.838893031684707
2844,-223.38749046384976,262.79973129835685,7.042488021578113,20.928303286461336,48.592857539428536,56.005901125522854,-7.735628169063917,22.821813417414425,-8.34390202064113,1.1428594392948959
2845,-214.52147223107278,-73.91314453464616,36.00866601444056,18.31504872017454,66.49402723335884,24.839153856066304,-11.332149669751317,-4.483198628113646,-6.42642412867227,-4.227062762948161
2846,-192.7567638873763,-104.58253103508758,-7.504000503641018,25.500179173444177,-41.45735436950531,16.912311686427515,-13.625755712932119,-19.020863692529844,-2.124221623640122,3.046140613088075
2847,-160.1803411988882,-576.3909623758948,13.64298848042646,25.949672987616484,1.7033844873774755,-44.01953804250571,-17.618838884023944,-4.892006286152491,-5.030871097741844,1.3315173007195327
2848,-277.4781663821335,-399.36535865982285,22.766262630485276,36.00649997750187,32.42000142567537,-35.5737380651994,79.10937038762972,-31.574440509126298,4.408189713592923,-11.560619113310233
2849,-307.89414715986504,-630.9121630950345,42.84904818547573,25.718545767525086,-8.201131721324488,-33.867401293928936,-14.372099137657093,21.945766317218116,-0.27477608461558617,7.385476269910131
2850,-159.71381187977187,-201.396431321787,-33.88909948690287,22.676171464128366,30.634199672320513,51.86139697507059,-11.169183066445527,-22.843320645802876,29.41969615730307,4.254756381198694
2851,-234.86043889301394,122.57292841813046,3.0228652306634793,-91.67088030216534,25.605653355204463,-21.543946368983253,-5.256619134310644,-14.007821527361823,-0.20251720632748624,0.7573831242280834
2852,-169.68750525869967,-332.3780456543758,202.96244770137253,11.247113338072257,-29.452292491712534,-35.38860710945754,26.38430607589394,4.240408604049568,2.156266682389533,-10.714342723253333
2853,1053.5714336261565,-619.2144246278596,1508.0194058474874,218.11587267369256,1.1397654345009478,28.39365732696641,-62.671199047314545,9.036000937753847,-2.5276157996365685,5.494428016172841
2854,-178.04861575842102,6.5103320466101335,-4.0234630968603895,19.75713374186442,42.683934813163766,55.18686459985657,-9.12490377367248,26.311042067802923,23.799175622589587,9.798055053266522
2855,-92.4981240550634,-10.106858069002838,102.66155109677887,21.41464594668443,-1.4778489339096164,-49.87323361919924,24.831515976950158,1.3339680765379347,1.0222140197933702,3.493294415994657
2856,-297.35700110901627,682.260902412477,44.81487980913857,32.57437731239532,-14.905715505914577,-27.8859141245516,-14.900942261774938,-20.89328648659896,0.6160783656616022,0.20135985403564063
2857,-252.02142029070265,-286.0826072918523,-6.1026012921608,32.00325902594894,-27.832674392406165,18.900848237443753,78.08983839647067,-14.168914391458953,-3.584794778537283,2.845926046791294
2858,-222.7343813572999,121.789928752838,12.195795947410117,27.97273064148511,32.14799696832927,-14.510526438745245,-14.28518150486807,-2.943855633878974,-1.072652193831172,3.282879745963256
2859,-288.2743808014711,-525.8880299061708,68.4172136856949,24.804875214335414,36.24122453073586,-25.250638946511053,17.65207304814414,-3.9155344790928717,1.7315459122180639,-10.242543172029382
2860,-211.66437167293765,-189.67601817419035,-20.091641114277888,34.69656980590195,-20.332385801357777,-37.53630287695823,-17.398399629831083,-21.964815064554788,17.698217543335687,-4.989081647000472
2861,-191.6671873205249,5.522654051489949,48.82388651451466,19.61830131719193,68.08709718490493,4.153784999036368,-13.640641205476898,11.904963342766031,27.821215503495097,8.912459000627694
2862,-165.93090477287626,359.8018920282342,15.523216057651808,-97.74661767060526,78.75441512294294,2.6137314311777384,-3.868628314798985,-2.0695675891849628,-4.205007822897413,-1.3136488898498317
2863,-283.8889032812182,-601.5257967821051,65.68016975159242,217.4279377711439,35.48700581668729,27.07929313552172,-25.87573718286804,20.235707581211976,-2.684881214970539,-3.020592134090881
2864,-197.53957699189465,318.9323620337668,-1.9267529214206895,-93.29994480505525,54.39131875791692,-5.057856390303792,-3.392562725102776,17.895924044544643,0.01799216558074108,-0.9205122482817347
2865,-264.8687898567555,-602.3401342009527,59.11717838548996,17.255744265944912,-51.05482783018828,16.7553167086547,-12.951977907762178,-7.579423412316417,-4.314706115596881,6.948731425475445
2866,261.16534585008253,5.189180805590198,-90.21708065435185,23.623058110517153,-52.86477644829341,55.42289153176302,51.4132950459773,10.61276218629503,-5.301708283484111,-1.5672077140100147
2867,99.69327607407594,-609.1670076331318,418.4027294443272,169.85118100631607,35.53526733214467,34.65845027275448,26.32183255926493,14.021264806106162,-1.462938364820616,2.0834571904986667
2868,-244.2092389476757,-647.9011433338599,78.52796623856449,23.70931788270556,-5.622253481919341,-41.87749034419424,28.544321356360808,-1.353799708944193,1.6687033408803928,4.583363028063548
2869,251.45041400442068,-23.677511642293645,71.61280132978224,12.063159203540176,-13.269999201947604,-27.108629247248345,18.535652327608297,-27.31940416522654,-1.202954911925551,2.7829551446297853
2870,-80.39920786475481,632.6442731866016,-30.367048015195692,24.466892408600682,-45.1662251701171,66.52971788799495,-11.918346463727191,-6.159072862183111,31.057642687231954,6.8661289457455705
2871,22.344183541438635,-234.27527026111343,120.2171728175054,213.02041703062093,-15.751395513943894,-29.357368813669343,-29.57786268735729,-7.4542026107476484,-4.440345890480226,-1.4442993053881774
2872,-194.8795811867164,320.88650330755274,23.180530438904263,-101.59539525097765,43.39011831632889,39.85323106040792,-0.4565040061018426,13.744578531536728,-7.706984933935119,4.47795871426065
2873,-61.51061691169226,-356.0019642375523,-41.837103517462886,-29.202471596012792,5.896551735222417,32.05774276396256,-9.945090651396837,1.0306143877152207,-1.8541139668601971,2.5346032728629324
2874,-176.51345121661393,567.731806574204,79.45313513579529,16.939298045028217,-0.8153318502557698,32.96439832424021,-12.019767570308979,16.360507997016096,-1.6501582338073812,5.320278850329894
2875,-340.92085484478736,-400.49602803567706,87.45070453202509,218.87724152571073,44.3892591226799,14.851115474360101,-26.30805560584418,-3.1128862606982275,-6.422263796094666,1.1833739046990603
2876,-172.40007009756897,-399.8616586371488,-34.71154327935343,27.270388868904636,27.34089457340911,0.08345891789429456,-13.989255051925932,6.447537665777523,20.277144536874893,3.673465953976101
2877,-217.34116714531072,-104.37263612028431,-11.620088972306966,27.88715140491497,-41.512823083815064,17.59100880026606,-12.898749171376691,-13.6756691787653,0.7334208422333377,-2.7685788429484575
2878,-264.88659385000136,-370.6025734346012,23.94908650033005,-26.564895572063428,-55.150595560352755,7.696618362333378,-9.085383752673598,-19.434670820377715,-5.024783840162777,3.218920358137283
2879,-234.6020455754053,168.67353138869066,31.378032271467934,29.034914951972052,38.907395499446665,-13.698581848351004,19.349475857809736,26.086223473512014,-1.4940108065253295,-4.994491967173304
2880,-237.76882251948777,-636.9582967514744,-13.94056016574003,-90.88965568373601,-14.800288717995967,-43.51604759114954,-7.707851265867549,-19.833375166539817,3.070423065670296,1.7384330607497496
2881,-194.15204183284771,-224.050177045988,166.85661109524605,413.0945933096855,7.985355444554051,19.066353067752736,14.11248108667707,-4.4806362291317186,-11.160819377072654,13.078236189971378
2882,979.3674595552786,573.7793587180519,-86.3319561543861,13.862241166602605,28.19952184895375,-24.94115750666863,30.975790135991527,6.0693549722594,-3.7676796707409363,-0.8296409491476606
2883,35.33557595328568,7.785476879591526,-154.86159585914362,37.85064110540983,34.28929838222668,-7.055924032137607,-17.11617770454829,-10.186683317926425,-0.2755167466392909,-21.22087454826131
2884,130.8992708587077,-70.73018354690817,75.13521972551519,10.318617837796758,-32.526660652577135,16.613142029509646,24.78923771364314,-7.801369708541178,-4.786361986403507,4.642941543550322
2885,-163.24921153033907,-104.36807894534331,-18.045491600571236,22.288162333972128,-62.73148479310491,62.003515299650466,-10.490325869693514,-0.9212503574741038,-1.1170689939521743,-8.708400842220836
2886,-271.5949226571317,622.6008966221822,-23.768025740154005,43.48583741808278,-36.159223466220304,-57.26202475272957,-16.908474140394013,-29.41661651847395,-0.23727938548672634,1.3568379827401829
2887,-167.51166585070285,642.5847429163022,20.474188328104084,23.681075241467465,0.18274268388623696,32.00391391530891,-11.937927653045739,-4.254288958226098,-5.277278111785332,2.4040854676563463
2888,4.677819853581086,-306.9625111321714,-84.2483943072671,27.681056984143,38.54092369358306,8.819422183676862,-15.768548463409354,5.145896390261887,-3.2774561975887204,-14.971658904556023
2889,-272.642159535485,365.524734965844,4.626510114499827,35.7434369042632,-22.823571537930444,-33.85450785422974,-14.471523144745015,22.19072019778013,1.3135956450117148,2.5615784794377263
2890,-241.0806425953477,6.8483234231247865,-14.078405595549928,28.83299337944532,-41.51467496152308,15.912377853952503,-11.648922468461986,11.300854868463057,-2.3688066658083105,1.400002567806164
2891,-114.62483877083702,-372.64185036181726,98.01480702318895,-39.25746926527504,-54.21663024229823,7.8507174062403156,-12.792569047593796,4.973324220778951,-3.7746520195877915,2.1556970784910465
2892,-175.7504875380683,188.5731635587139,64.15863267955393,-99.38103612473276,-61.78176269961617,-6.701698777958875,-6.279827045163301,13.517262358992337,-2.478325892314805,5.110431465082866
2893,-20.715322474439848,-89.5740021063855,-44.62077440306983,25.915235704525973,23.36752174175612,1.4829022729222934,-16.352315959293822,13.578633255132793,-3.38094345214269,-5.0234345992305185
2894,49.226916514624385,510.0777727218573,-37.25059040635836,38.01856143885536,-29.550889411428493,-36.67852686511095,42.19657156409624,-8.763984628396031,4.919863826429447,-11.304886513789528
2895,-102.62837705253983,-459.16410184297405,-80.21540055705235,-88.4725330421131,31.124992677752253,-31.98554240658752,-7.645220895671076,1.8353944857166862,2.9488011171260635,-1.1744672799915206
2896,-342.0633822959842,-73.15859986317636,29.374074784400282,25.810589926149838,80.32250170825148,-3.7564876166343057,-9.78769039560249,21.11890380401969,-5.170862861839909,1.689332936368679
2897,-250.24610662764033,661.7499689949472,47.86060227482458,27.938624350012187,-64.04411600707192,4.414714948544022,-13.945254786596632,-21.254800102904372,-1.8741411391881524,1.6642377607760048
2898,548.6515152993311,608.7636388855275,-270.44266336908527,40.79867327656274,56.5958241539909,-2.5426617077539246,3.3171404429573372,12.809747986843734,-0.4735341184902137,-3.5608061420180537
2899,-134.59076961217994,-399.85248996117707,-48.84879599873465,26.429170830919876,22.671165115027314,9.175601965769667,-15.022837713095585,-28.408458737081926,20.559792312880102,2.1913064383657
2900,477.279969103122,452.3904182192291,-33.12982401477541,24.29234843879223,-9.463966101914059,-53.53399575237112,18.20878110122251,6.9966119129325275,-2.9130875526182787,11.317839135944832
2901,-176.0258608517239,571.5772143303789,26.84517227136631,31.645074925555736,-63.78804373882085,0.3262647243019961,31.033336716702003,5.398352415744638,-3.593344960118724,4.377992312760026
2902,-264.8939443426723,276.92610590053795,10.91625108513205,-89.95595001319178,-63.26381024166725,-7.939047360998927,-3.7665666922158856,4.92900007354542,-2.0105963270763736,5.534132193828844
2903,-137.864913691235,-298.2824348694584,142.49269167915878,14.580623591159299,-15.315367616361721,-16.546233193530743,54.5990400126321,-3.0722273873764907,-1.249193131245129,0.2134583561068712
2904,-167.14564187139587,114.59666640335965,21.607281519352682,36.80420847774744,-3.7395723197325896,-49.416626259528236,75.54725738031463,-31.509729311992075,0.33285456034536864,2.168963567151857
2905,-133.62987917367371,-587.2591912440502,-22.268552623755156,30.700348029134272,-28.76990711055712,-35.85444647795691,-18.360892838174085,-4.052047996601115,0.45236204503401223,-11.779834936982526
2906,-15.280909414379996,364.3759629659623,-10.671503362765671,24.907561007852948,-45.449565859033356,11.369423059326822,-17.341319945408046,-7.5494889821371824,-0.2995356407759313,-8.036849823440843
2907,-213.03892361647303,360.4526337893658,-10.442603517933108,-92.64530528522943,81.36798362452693,-3.815952765725474,-2.8225149873597344,4.033594769353287,-4.319153754289451,-0.9928376678945614
2908,-182.6585824070215,-620.6378954560597,35.265966963456194,25.13695878249978,-7.341623151182096,-36.90087254681563,-17.642917623466865,-3.2267037054731253,4.517718888453951,-10.471948287876577
2909,-257.5026791631613,661.8926299788966,24.958926885966015,35.674443817919766,-43.74501728629548,-39.92601611302285,-16.833803891102477,-25.263494011317224,-0.44848940273374643,0.312824642334874
2910,2251.0160495055284,315.11771615998765,863.1643634703315,-142.87320054012642,76.73847500523438,1.1529825052477984,-91.24737394781742,-11.19490343117271,10.137969766674656,-2.6353811952207464
2911,-81.0956815658966,-599.1786150619453,-106.54052176300976,-91.86857078295526,70.41659932802632,2.012417781773029,-4.442251760313391,17.20167613352828,0.16809857143088883,3.396717314760561
2912,-131.5621814882266,541.5785074379482,-128.7656218403891,52.21361331316614,-65.34537814141179,-5.373191986803456,63.66138343183646,13.723900111128712,-0.34725423969328617,-6.68913512286384
2913,341.6185375727691,-580.1142593001867,49.63522617964281,11.063272867570005,2.212094342900525,-51.926801393112,15.437210343199292,-11.070047955743286,-2.2694926395462844,1.182941430719261
2914,-90.53827005574884,90.59982940390145,-24.7274675314041,35.918684024948476,-24.854836957075424,-50.319460957260404,8.746697018624044,23.488635504424597,0.3301497394737466,-4.462646562889702
